filename,prediction,confidence
tensor(-1),374,0.8322727680206299
tensor(-1),374,0.8513219356536865
tensor(-1),249,0.7340627908706665
tensor(-1),16,0.8151395320892334
tensor(-1),85,0.5438344478607178
tensor(-1),217,0.695969820022583
tensor(-1),25,0.5960304141044617
tensor(-1),171,0.7207350730895996
tensor(-1),201,0.37171781063079834
tensor(-1),186,0.5261422991752625
tensor(-1),14,0.8983030319213867
tensor(-1),14,0.6187447905540466
tensor(-1),67,0.9368579387664795
tensor(-1),67,0.9439682960510254
tensor(-1),84,0.41652047634124756
tensor(-1),216,0.44423195719718933
tensor(-1),129,0.9999294281005859
tensor(-1),129,0.9991493225097656
tensor(-1),20,0.9312646985054016
tensor(-1),20,0.9626401662826538
tensor(-1),25,0.5718216896057129
tensor(-1),25,0.6969907283782959
tensor(-1),379,0.630791187286377
tensor(-1),363,0.6385002136230469
tensor(-1),386,0.3202016055583954
tensor(-1),345,0.38638874888420105
tensor(-1),34,0.557938277721405
tensor(-1),34,0.47925305366516113
tensor(-1),59,0.42074665427207947
tensor(-1),93,0.6334378123283386
tensor(-1),115,0.8401299715042114
tensor(-1),115,0.6785925030708313
tensor(-1),26,0.31202423572540283
tensor(-1),113,0.9625051617622375
tensor(-1),182,0.526788055896759
tensor(-1),106,0.39552566409111023
tensor(-1),105,0.907939076423645
tensor(-1),105,0.9957492351531982
tensor(-1),231,0.9424059391021729
tensor(-1),231,0.7944148182868958
tensor(-1),210,0.972236692905426
tensor(-1),210,0.9668503403663635
tensor(-1),207,0.5497848987579346
tensor(-1),207,0.4266493618488312
tensor(-1),248,0.5023824572563171
tensor(-1),248,0.8114659786224365
tensor(-1),341,0.9740662574768066
tensor(-1),341,0.986275315284729
tensor(-1),80,0.9687029123306274
tensor(-1),241,0.8813588619232178
tensor(-1),33,0.9687684774398804
tensor(-1),313,0.5751046538352966
tensor(-1),170,0.9840701818466187
tensor(-1),170,0.9507491588592529
tensor(-1),182,0.8167317509651184
tensor(-1),386,0.6602740287780762
tensor(-1),52,0.6570281386375427
tensor(-1),180,0.5018184185028076
tensor(-1),204,0.739362359046936
tensor(-1),204,0.883853554725647
tensor(-1),26,0.23700928688049316
tensor(-1),26,0.7419434189796448
tensor(-1),344,0.696012020111084
tensor(-1),344,0.6891213059425354
tensor(-1),295,0.23035399615764618
tensor(-1),295,0.8838386535644531
tensor(-1),367,0.555249810218811
tensor(-1),367,0.6517117619514465
tensor(-1),273,0.3554634153842926
tensor(-1),250,0.8515783548355103
tensor(-1),181,0.4171229898929596
tensor(-1),45,0.28758129477500916
tensor(-1),396,0.7198436856269836
tensor(-1),396,0.622796893119812
tensor(-1),93,0.28811725974082947
tensor(-1),95,0.3973255455493927
tensor(-1),143,0.6105397343635559
tensor(-1),143,0.7148888111114502
tensor(-1),240,0.3812069594860077
tensor(-1),240,0.8539754152297974
tensor(-1),186,0.6235910654067993
tensor(-1),186,0.38840094208717346
tensor(-1),134,0.6458868980407715
tensor(-1),187,0.8682586550712585
tensor(-1),186,0.9561152458190918
tensor(-1),186,0.8561206459999084
tensor(-1),100,0.8182384967803955
tensor(-1),165,0.29783645272254944
tensor(-1),224,0.29817068576812744
tensor(-1),323,0.9203598499298096
tensor(-1),216,0.8774530291557312
tensor(-1),216,0.8585900068283081
tensor(-1),7,0.8363626599311829
tensor(-1),43,0.5869337320327759
tensor(-1),286,0.506036102771759
tensor(-1),169,0.6205112934112549
tensor(-1),380,0.9976321458816528
tensor(-1),313,0.9444818496704102
tensor(-1),32,0.791664183139801
tensor(-1),178,0.48938944935798645
tensor(-1),162,0.9997444748878479
tensor(-1),162,0.9988558292388916
tensor(-1),399,0.9844195246696472
tensor(-1),399,0.9120678305625916
tensor(-1),185,0.3669944107532501
tensor(-1),106,0.9824297428131104
tensor(-1),154,0.34660330414772034
tensor(-1),186,0.724597156047821
tensor(-1),389,0.5401836037635803
tensor(-1),33,0.8821194171905518
tensor(-1),117,0.5785210132598877
tensor(-1),117,0.8730512261390686
tensor(-1),94,0.9993951320648193
tensor(-1),94,0.9987963438034058
tensor(-1),149,0.8844414353370667
tensor(-1),373,0.8827062249183655
tensor(-1),185,0.7798498868942261
tensor(-1),185,0.43869903683662415
tensor(-1),165,0.281600683927536
tensor(-1),87,0.5897300243377686
tensor(-1),222,0.29822877049446106
tensor(-1),132,0.37887224555015564
tensor(-1),301,0.45441576838493347
tensor(-1),223,0.8155769109725952
tensor(-1),153,0.6778426766395569
tensor(-1),153,0.46742117404937744
tensor(-1),24,0.9230121970176697
tensor(-1),24,0.8971452713012695
tensor(-1),313,0.9614834785461426
tensor(-1),313,0.9384291768074036
tensor(-1),14,0.7637450695037842
tensor(-1),14,0.6676473021507263
tensor(-1),303,0.8477062582969666
tensor(-1),200,0.4722636640071869
tensor(-1),270,0.5412916541099548
tensor(-1),25,0.9436531066894531
tensor(-1),26,0.6905459761619568
tensor(-1),26,0.9445244669914246
tensor(-1),378,0.3738067150115967
tensor(-1),154,0.9334811568260193
tensor(-1),302,0.4879368841648102
tensor(-1),302,0.9970340728759766
tensor(-1),104,0.6022705435752869
tensor(-1),38,0.23144902288913727
tensor(-1),303,0.7039247155189514
tensor(-1),303,0.3432573080062866
tensor(-1),197,0.715644359588623
tensor(-1),144,0.26548999547958374
tensor(-1),268,0.9986005425453186
tensor(-1),268,0.7776012420654297
tensor(-1),29,0.9483308792114258
tensor(-1),393,0.8321743607521057
tensor(-1),23,0.9256539344787598
tensor(-1),23,0.944439709186554
tensor(-1),211,0.9948031306266785
tensor(-1),211,0.9781574606895447
tensor(-1),168,0.7664592266082764
tensor(-1),206,0.6344759464263916
tensor(-1),231,0.7275501489639282
tensor(-1),231,0.7291063070297241
tensor(-1),162,0.9158561825752258
tensor(-1),162,0.9959040284156799
tensor(-1),150,0.4676342308521271
tensor(-1),25,0.6106816530227661
tensor(-1),383,0.48327866196632385
tensor(-1),20,0.29335635900497437
tensor(-1),135,0.38871073722839355
tensor(-1),253,0.8253546357154846
tensor(-1),40,0.9991412162780762
tensor(-1),40,0.9920714497566223
tensor(-1),259,0.3728979527950287
tensor(-1),42,0.34437310695648193
tensor(-1),31,0.5413714647293091
tensor(-1),13,0.36226123571395874
