filename,category
data_new/0/10_1.jpg,0
data_new/0/15_0.jpg,0
data_new/0/5_1.jpg,0
data_new/0/23_0.jpg,0
data_new/0/13_1.jpg,0
data_new/0/19_1.jpg,0
data_new/0/14_0.jpg,0
data_new/0/20_0.jpg,0
data_new/0/1_1.jpg,0
data_new/0/22_1.jpg,0
data_new/1/10_0.jpg,1
data_new/1/4_0.jpg,1
data_new/1/23_0.jpg,1
data_new/1/42_0.jpg,1
data_new/1/29_0.jpg,1
data_new/1/2_0.jpg,1
data_new/1/0_0.jpg,1
data_new/1/53_0.jpg,1
data_new/1/14_1.jpg,1
data_new/1/0_1.jpg,1
data_new/1/18_0.jpg,1
data_new/1/38_0.jpg,1
data_new/1/40_1.jpg,1
data_new/1/5_0.jpg,1
data_new/1/1_0.jpg,1
data_new/1/53_1.jpg,1
data_new/1/31_1.jpg,1
data_new/1/3_1.jpg,1
data_new/1/27_1.jpg,1
data_new/1/35_1.jpg,1
data_new/1/41_1.jpg,1
data_new/1/12_0.jpg,1
data_new/10/18_0.jpg,10
data_new/10/34_1.jpg,10
data_new/10/32_1.jpg,10
data_new/10/21_0.jpg,10
data_new/10/20_0.jpg,10
data_new/10/35_1.jpg,10
data_new/10/1_0.jpg,10
data_new/10/37_1.jpg,10
data_new/10/33_1.jpg,10
data_new/10/14_1.jpg,10
data_new/10/9_0.jpg,10
data_new/10/11_1.jpg,10
data_new/10/13_1.jpg,10
data_new/10/31_1.jpg,10
data_new/10/48_1.jpg,10
data_new/10/26_0.jpg,10
data_new/10/4_1.jpg,10
data_new/10/7_0.jpg,10
data_new/10/22_1.jpg,10
data_new/10/49_1.jpg,10
data_new/100/5_1.jpg,100
data_new/100/13_1.jpg,100
data_new/100/14_0.jpg,100
data_new/100/3_0.jpg,100
data_new/100/18_1.jpg,100
data_new/100/18_0.jpg,100
data_new/100/3_1.jpg,100
data_new/100/20_0.jpg,100
data_new/100/6_1.jpg,100
data_new/101/20_1.jpg,101
data_new/101/17_1.jpg,101
data_new/101/12_0.jpg,101
data_new/101/6_0.jpg,101
data_new/101/23_1.jpg,101
data_new/101/21_1.jpg,101
data_new/101/13_1.jpg,101
data_new/101/1_0.jpg,101
data_new/101/0_0.jpg,101
data_new/101/13_0.jpg,101
data_new/102/12_1.jpg,102
data_new/102/14_1.jpg,102
data_new/102/23_1.jpg,102
data_new/102/19_0.jpg,102
data_new/102/11_1.jpg,102
data_new/102/16_0.jpg,102
data_new/102/10_0.jpg,102
data_new/102/5_1.jpg,102
data_new/102/15_0.jpg,102
data_new/102/0_1.jpg,102
data_new/103/23_0.jpg,103
data_new/103/7_1.jpg,103
data_new/103/21_0.jpg,103
data_new/103/19_0.jpg,103
data_new/103/16_0.jpg,103
data_new/103/8_0.jpg,103
data_new/103/15_0.jpg,103
data_new/103/16_1.jpg,103
data_new/103/27_0.jpg,103
data_new/103/26_0.jpg,103
data_new/103/0_1.jpg,103
data_new/103/8_1.jpg,103
data_new/104/26_1.jpg,104
data_new/104/5_1.jpg,104
data_new/104/19_0.jpg,104
data_new/104/11_1.jpg,104
data_new/104/21_0.jpg,104
data_new/104/4_1.jpg,104
data_new/104/20_0.jpg,104
data_new/104/23_1.jpg,104
data_new/104/2_0.jpg,104
data_new/104/13_1.jpg,104
data_new/104/25_1.jpg,104
data_new/104/16_1.jpg,104
data_new/105/16_0.jpg,105
data_new/105/17_1.jpg,105
data_new/105/28_0.jpg,105
data_new/105/27_0.jpg,105
data_new/105/23_1.jpg,105
data_new/105/3_0.jpg,105
data_new/105/11_0.jpg,105
data_new/105/25_0.jpg,105
data_new/105/5_0.jpg,105
data_new/105/12_0.jpg,105
data_new/105/30_0.jpg,105
data_new/105/6_1.jpg,105
data_new/105/0_1.jpg,105
data_new/106/7_0.jpg,106
data_new/106/20_0.jpg,106
data_new/106/11_1.jpg,106
data_new/106/2_1.jpg,106
data_new/106/35_1.jpg,106
data_new/106/16_0.jpg,106
data_new/106/7_1.jpg,106
data_new/106/10_1.jpg,106
data_new/106/20_1.jpg,106
data_new/106/18_1.jpg,106
data_new/106/8_0.jpg,106
data_new/106/35_0.jpg,106
data_new/106/14_1.jpg,106
data_new/106/0_1.jpg,106
data_new/106/25_0.jpg,106
data_new/106/32_0.jpg,106
data_new/107/10_2.jpg,107
data_new/107/8_1.jpg,107
data_new/107/2_1.jpg,107
data_new/107/9_1.jpg,107
data_new/107/10_1.jpg,107
data_new/107/6_1.jpg,107
data_new/108/6_1.jpg,108
data_new/108/18_0.jpg,108
data_new/108/1_0.jpg,108
data_new/108/4_0.jpg,108
data_new/108/14_0.jpg,108
data_new/108/12_0.jpg,108
data_new/108/11_1.jpg,108
data_new/108/21_0.jpg,108
data_new/108/11_0.jpg,108
data_new/109/1_1.jpg,109
